	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Elements/ProcessQuery	5	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Elements/ProcessQuery	6	BEGIN not safe after errors--compilation aborted
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Elements/RefineTabs	1	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Elements/ShowResults	1	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Elements/Tabs	1	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	6	Array found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	11	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	16	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	20	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	24	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	25	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	25	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	25	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	28	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	31	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	33	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	37	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	38	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	40	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	41	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	42	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	20	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	25	Illegal octal digit '9'
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	37	"use" not allowed in expression
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	41	"use" not allowed in expression
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/index.html	48	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	6	Array found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	11	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	16	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	20	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	24	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	25	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	25	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	25	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	28	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	31	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	33	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	37	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	38	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	40	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	41	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	42	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	20	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	25	Illegal octal digit '9'
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	37	"use" not allowed in expression
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	41	"use" not allowed in expression
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Refine.html	48	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Reporting.html	1	Scalar found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Reporting.html	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Reporting.html	2	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	6	Array found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	11	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	16	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	20	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	24	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	25	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	25	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	25	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	28	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	31	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	33	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	37	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	38	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	40	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	41	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	42	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	20	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	25	Illegal octal digit '9'
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	37	"use" not allowed in expression
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	41	"use" not allowed in expression
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Search/Results.html	48	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/ShowUser	2	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/ShowUser	2	Operator or semicolon missing before &id
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/ShowUser	2	Ambiguous use of & resolved as operator &
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/ShowUser	7	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/ShowUser	2	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/ShowUser	7	Can't find string terminator '"' anywhere before EOF
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	1	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	3	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	8	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	10	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	12	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	18	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	21	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	24	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	26	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Split.html	65	BEGIN not safe after errors--compilation aborted
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	1	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	3	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	8	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	10	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	12	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	18	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	21	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	24	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/GetEmailFromIP	30	BEGIN not safe after errors--compilation aborted
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/LookupRelatedTickets	4	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/LookupRelatedTickets	4	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/LookupRelatedTickets	5	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	1	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	3	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	8	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	10	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	12	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	18	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	21	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	24	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tabs	26	Unterminated <> operator
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormIframe	2	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormIframe	2	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormIframe	2	Can't modify numeric lt (<) in scalar assignment
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormIframe	2	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormIframe	8	Can't use global %> in "my"
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormIframe	23	Missing right curly or square bracket
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormTraceroute	2	Can't modify numeric lt (<) in scalar assignment
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormTraceroute	2	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormWhois	2	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormWhois	2	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormWhois	2	Can't modify numeric lt (<) in scalar assignment
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormWhois	2	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormWhois	13	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolFormWhois	24	Missing right curly or square bracket
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsIframe	2	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsIframe	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsIframe	2	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsIframe	2	Can't find string terminator '"' anywhere before EOF
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	2	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	5	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	5	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	5	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	5	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	5	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	6	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	6	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	6	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	6	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	28	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	35	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	48	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	48	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	49	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	52	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	52	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	53	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	53	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	54	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	74	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	74	String found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	1	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/ToolResultsWhois	74	Can't find string terminator '"' anywhere before EOF
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tools	2	syntax error
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tools	4	Implicit scalar context for hash in subroutine entry
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Elements/Tools	9	Implicit scalar context for hash in subroutine entry
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	1	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	3	Number found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	3	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	8	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	10	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	12	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	14	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	18	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	19	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	21	Bareword found where operator expected
	./RT-IR-2.6.0-46-gc58d56e/html/RTIR/Tools/Lookup.html	24	Bareword found where operator expected
