INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	794	Do not ignore values returned by functions: jpc_bitstream_outalign
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	860	Avoid performing bitwise and arithmetic operations on the same data
EXP30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	872	Do not depend on order of evaluation for side effects
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	879	Use bitwise operators only on unsigned operands
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	899	Strive for logical completeness
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Do not reuse variable names in subscopes: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	920	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Do not reuse variable names in subscopes: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	927	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Do not reuse variable names in subscopes: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Use bitwise operators only on unsigned operands
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
DCL02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	941	Use visually distinct identifiers: v
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	934	Avoid performing bitwise and arithmetic operations on the same data
